0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;59000
0;0;0;0;0;0;0;0;0;0;0;0;1;59000;2;191000
0;0;0;0;0;0;0;0;0;0;1;59000;2;191000;3;170000
0;0;0;0;0;0;0;0;1;59000;2;191000;3;170000;4;35000
0;0;0;0;0;0;1;59000;2;191000;3;170000;4;35000;5;23000
0;0;0;0;1;59000;2;191000;3;170000;4;35000;5;23000;6;40000
0;0;1;59000;2;191000;3;170000;4;35000;5;23000;6;40000;7;66000
1;59000;2;191000;3;170000;4;35000;5;23000;6;40000;7;66000;8;100000
2;191000;3;170000;4;35000;5;23000;6;40000;7;66000;8;100000;9;97000
3;170000;4;35000;5;23000;6;40000;7;66000;8;100000;9;97000;10;255000
4;35000;5;23000;6;40000;7;66000;8;100000;9;97000;10;255000;11;130000
5;23000;6;40000;7;66000;8;100000;9;97000;10;255000;11;130000;12;115000
6;40000;7;66000;8;100000;9;97000;10;255000;11;130000;12;115000;13;42000
7;66000;8;100000;9;97000;10;255000;11;130000;12;115000;13;42000;14;36000
