0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;49000
0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;49000;2;161000
0;0;0;0;0;0;0;0;0;0;0;0;1;49000;2;161000;3;47000
0;0;0;0;0;0;0;0;0;0;1;49000;2;161000;3;47000;4;46000
0;0;0;0;0;0;0;0;1;49000;2;161000;3;47000;4;46000;5;27000
0;0;0;0;0;0;1;49000;2;161000;3;47000;4;46000;5;27000;6;39000
0;0;0;0;1;49000;2;161000;3;47000;4;46000;5;27000;6;39000;7;114000
0;0;1;49000;2;161000;3;47000;4;46000;5;27000;6;39000;7;114000;8;193000
1;49000;2;161000;3;47000;4;46000;5;27000;6;39000;7;114000;8;193000;9;94000
2;161000;3;47000;4;46000;5;27000;6;39000;7;114000;8;193000;9;94000;10;295000
3;47000;4;46000;5;27000;6;39000;7;114000;8;193000;9;94000;10;295000;11;108000
4;46000;5;27000;6;39000;7;114000;8;193000;9;94000;10;295000;11;108000;12;114000
5;27000;6;39000;7;114000;8;193000;9;94000;10;295000;11;108000;12;114000;13;37000
6;39000;7;114000;8;193000;9;94000;10;295000;11;108000;12;114000;13;37000;14;47000
