0;0;0;0;0;0;0;0;0;0;1;48000
0;0;0;0;0;0;0;0;1;48000;2;254000
0;0;0;0;0;0;1;48000;2;254000;3;64000
0;0;0;0;1;48000;2;254000;3;64000;4;36000
0;0;1;48000;2;254000;3;64000;4;36000;5;47000
1;48000;2;254000;3;64000;4;36000;5;47000;6;55000
2;254000;3;64000;4;36000;5;47000;6;55000;7;63000
3;64000;4;36000;5;47000;6;55000;7;63000;8;107000
4;36000;5;47000;6;55000;7;63000;8;107000;9;142000
5;47000;6;55000;7;63000;8;107000;9;142000;10;308000
6;55000;7;63000;8;107000;9;142000;10;308000;11;162000
7;63000;8;107000;9;142000;10;308000;11;162000;12;146000
8;107000;9;142000;10;308000;11;162000;12;146000;13;43000
9;142000;10;308000;11;162000;12;146000;13;43000;14;22000
