0;0;0;0;0;0;0;0;0;0;1;63000
0;0;0;0;0;0;0;0;1;63000;2;149000
0;0;0;0;0;0;1;63000;2;149000;3;123000
0;0;0;0;1;63000;2;149000;3;123000;4;20000
0;0;1;63000;2;149000;3;123000;4;20000;5;32000
1;63000;2;149000;3;123000;4;20000;5;32000;6;63000
2;149000;3;123000;4;20000;5;32000;6;63000;7;142000
3;123000;4;20000;5;32000;6;63000;7;142000;8;92000
4;20000;5;32000;6;63000;7;142000;8;92000;9;54000
5;32000;6;63000;7;142000;8;92000;9;54000;10;354000
6;63000;7;142000;8;92000;9;54000;10;354000;11;197000
7;142000;8;92000;9;54000;10;354000;11;197000;12;87000
8;92000;9;54000;10;354000;11;197000;12;87000;13;43000
9;54000;10;354000;11;197000;12;87000;13;43000;14;82000
