0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;67000
0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;67000;2;182000
0;0;0;0;0;0;0;0;0;0;0;0;1;67000;2;182000;3;169000
0;0;0;0;0;0;0;0;0;0;1;67000;2;182000;3;169000;4;45000
0;0;0;0;0;0;0;0;1;67000;2;182000;3;169000;4;45000;5;31000
0;0;0;0;0;0;1;67000;2;182000;3;169000;4;45000;5;31000;6;32000
0;0;0;0;1;67000;2;182000;3;169000;4;45000;5;31000;6;32000;7;89000
0;0;1;67000;2;182000;3;169000;4;45000;5;31000;6;32000;7;89000;8;79000
1;67000;2;182000;3;169000;4;45000;5;31000;6;32000;7;89000;8;79000;9;109000
2;182000;3;169000;4;45000;5;31000;6;32000;7;89000;8;79000;9;109000;10;208000
3;169000;4;45000;5;31000;6;32000;7;89000;8;79000;9;109000;10;208000;11;172000
4;45000;5;31000;6;32000;7;89000;8;79000;9;109000;10;208000;11;172000;12;87000
5;31000;6;32000;7;89000;8;79000;9;109000;10;208000;11;172000;12;87000;13;48000
6;32000;7;89000;8;79000;9;109000;10;208000;11;172000;12;87000;13;48000;14;45000
