0;0;0;0;0;0;0;0;1;86000
0;0;0;0;0;0;1;86000;2;133000
0;0;0;0;1;86000;2;133000;3;115000
0;0;1;86000;2;133000;3;115000;4;44000
1;86000;2;133000;3;115000;4;44000;5;42000
2;133000;3;115000;4;44000;5;42000;6;58000
3;115000;4;44000;5;42000;6;58000;7;139000
4;44000;5;42000;6;58000;7;139000;8;93000
5;42000;6;58000;7;139000;8;93000;9;85000
6;58000;7;139000;8;93000;9;85000;10;357000
7;139000;8;93000;9;85000;10;357000;11;249000
8;93000;9;85000;10;357000;11;249000;12;138000
9;85000;10;357000;11;249000;12;138000;13;84000
10;357000;11;249000;12;138000;13;84000;14;23000
