0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;48000
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;48000;2;254000
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;48000;2;254000;3;64000
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;48000;2;254000;3;64000;4;36000
0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;48000;2;254000;3;64000;4;36000;5;47000
0;0;0;0;0;0;0;0;0;0;0;0;1;48000;2;254000;3;64000;4;36000;5;47000;6;55000
0;0;0;0;0;0;0;0;0;0;1;48000;2;254000;3;64000;4;36000;5;47000;6;55000;7;63000
0;0;0;0;0;0;0;0;1;48000;2;254000;3;64000;4;36000;5;47000;6;55000;7;63000;8;107000
0;0;0;0;0;0;1;48000;2;254000;3;64000;4;36000;5;47000;6;55000;7;63000;8;107000;9;142000
0;0;0;0;1;48000;2;254000;3;64000;4;36000;5;47000;6;55000;7;63000;8;107000;9;142000;10;308000
0;0;1;48000;2;254000;3;64000;4;36000;5;47000;6;55000;7;63000;8;107000;9;142000;10;308000;11;162000
1;48000;2;254000;3;64000;4;36000;5;47000;6;55000;7;63000;8;107000;9;142000;10;308000;11;162000;12;146000
2;254000;3;64000;4;36000;5;47000;6;55000;7;63000;8;107000;9;142000;10;308000;11;162000;12;146000;13;43000
3;64000;4;36000;5;47000;6;55000;7;63000;8;107000;9;142000;10;308000;11;162000;12;146000;13;43000;14;22000
