0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;64000
0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;64000;2;180000
0;0;0;0;0;0;0;0;0;0;0;0;1;64000;2;180000;3;156000
0;0;0;0;0;0;0;0;0;0;1;64000;2;180000;3;156000;4;46000
0;0;0;0;0;0;0;0;1;64000;2;180000;3;156000;4;46000;5;60000
0;0;0;0;0;0;1;64000;2;180000;3;156000;4;46000;5;60000;6;49000
0;0;0;0;1;64000;2;180000;3;156000;4;46000;5;60000;6;49000;7;120000
0;0;1;64000;2;180000;3;156000;4;46000;5;60000;6;49000;7;120000;8;137000
1;64000;2;180000;3;156000;4;46000;5;60000;6;49000;7;120000;8;137000;9;120000
2;180000;3;156000;4;46000;5;60000;6;49000;7;120000;8;137000;9;120000;10;461000
3;156000;4;46000;5;60000;6;49000;7;120000;8;137000;9;120000;10;461000;11;166000
4;46000;5;60000;6;49000;7;120000;8;137000;9;120000;10;461000;11;166000;12;77000
5;60000;6;49000;7;120000;8;137000;9;120000;10;461000;11;166000;12;77000;13;61000
6;49000;7;120000;8;137000;9;120000;10;461000;11;166000;12;77000;13;61000;14;31000
