0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;53000
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;53000;2;151000
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;53000;2;151000;3;171000
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;53000;2;151000;3;171000;4;72000
0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;53000;2;151000;3;171000;4;72000;5;47000
0;0;0;0;0;0;0;0;0;0;0;0;1;53000;2;151000;3;171000;4;72000;5;47000;6;42000
0;0;0;0;0;0;0;0;0;0;1;53000;2;151000;3;171000;4;72000;5;47000;6;42000;7;91000
0;0;0;0;0;0;0;0;1;53000;2;151000;3;171000;4;72000;5;47000;6;42000;7;91000;8;134000
0;0;0;0;0;0;1;53000;2;151000;3;171000;4;72000;5;47000;6;42000;7;91000;8;134000;9;147000
0;0;0;0;1;53000;2;151000;3;171000;4;72000;5;47000;6;42000;7;91000;8;134000;9;147000;10;429000
0;0;1;53000;2;151000;3;171000;4;72000;5;47000;6;42000;7;91000;8;134000;9;147000;10;429000;11;209000
1;53000;2;151000;3;171000;4;72000;5;47000;6;42000;7;91000;8;134000;9;147000;10;429000;11;209000;12;59000
2;151000;3;171000;4;72000;5;47000;6;42000;7;91000;8;134000;9;147000;10;429000;11;209000;12;59000;13;37000
3;171000;4;72000;5;47000;6;42000;7;91000;8;134000;9;147000;10;429000;11;209000;12;59000;13;37000;14;32000
