0;0;0;0;0;0;0;0;0;0;0;0;1;63000
0;0;0;0;0;0;0;0;0;0;1;63000;2;149000
0;0;0;0;0;0;0;0;1;63000;2;149000;3;123000
0;0;0;0;0;0;1;63000;2;149000;3;123000;4;20000
0;0;0;0;1;63000;2;149000;3;123000;4;20000;5;32000
0;0;1;63000;2;149000;3;123000;4;20000;5;32000;6;63000
1;63000;2;149000;3;123000;4;20000;5;32000;6;63000;7;142000
2;149000;3;123000;4;20000;5;32000;6;63000;7;142000;8;92000
3;123000;4;20000;5;32000;6;63000;7;142000;8;92000;9;54000
4;20000;5;32000;6;63000;7;142000;8;92000;9;54000;10;354000
5;32000;6;63000;7;142000;8;92000;9;54000;10;354000;11;197000
6;63000;7;142000;8;92000;9;54000;10;354000;11;197000;12;87000
7;142000;8;92000;9;54000;10;354000;11;197000;12;87000;13;43000
8;92000;9;54000;10;354000;11;197000;12;87000;13;43000;14;82000
