0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;55000
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;55000;2;340000
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;55000;2;340000;3;90000
0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;55000;2;340000;3;90000;4;42000
0;0;0;0;0;0;0;0;0;0;0;0;1;55000;2;340000;3;90000;4;42000;5;99000
0;0;0;0;0;0;0;0;0;0;1;55000;2;340000;3;90000;4;42000;5;99000;6;89000
0;0;0;0;0;0;0;0;1;55000;2;340000;3;90000;4;42000;5;99000;6;89000;7;107000
0;0;0;0;0;0;1;55000;2;340000;3;90000;4;42000;5;99000;6;89000;7;107000;8;145000
0;0;0;0;1;55000;2;340000;3;90000;4;42000;5;99000;6;89000;7;107000;8;145000;9;267000
0;0;1;55000;2;340000;3;90000;4;42000;5;99000;6;89000;7;107000;8;145000;9;267000;10;321000
1;55000;2;340000;3;90000;4;42000;5;99000;6;89000;7;107000;8;145000;9;267000;10;321000;11;388000
2;340000;3;90000;4;42000;5;99000;6;89000;7;107000;8;145000;9;267000;10;321000;11;388000;12;93000
3;90000;4;42000;5;99000;6;89000;7;107000;8;145000;9;267000;10;321000;11;388000;12;93000;13;84000
4;42000;5;99000;6;89000;7;107000;8;145000;9;267000;10;321000;11;388000;12;93000;13;84000;14;43000
