0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;46000
0;0;0;0;0;0;0;0;0;0;0;0;1;46000;2;202000
0;0;0;0;0;0;0;0;0;0;1;46000;2;202000;3;79000
0;0;0;0;0;0;0;0;1;46000;2;202000;3;79000;4;23000
0;0;0;0;0;0;1;46000;2;202000;3;79000;4;23000;5;40000
0;0;0;0;1;46000;2;202000;3;79000;4;23000;5;40000;6;102000
0;0;1;46000;2;202000;3;79000;4;23000;5;40000;6;102000;7;80000
1;46000;2;202000;3;79000;4;23000;5;40000;6;102000;7;80000;8;91000
2;202000;3;79000;4;23000;5;40000;6;102000;7;80000;8;91000;9;67000
3;79000;4;23000;5;40000;6;102000;7;80000;8;91000;9;67000;10;291000
4;23000;5;40000;6;102000;7;80000;8;91000;9;67000;10;291000;11;136000
5;40000;6;102000;7;80000;8;91000;9;67000;10;291000;11;136000;12;47000
6;102000;7;80000;8;91000;9;67000;10;291000;11;136000;12;47000;13;48000
7;80000;8;91000;9;67000;10;291000;11;136000;12;47000;13;48000;14;41000
