0;0;0;0;0;0;0;0;1;70000
0;0;0;0;0;0;1;70000;2;123000
0;0;0;0;1;70000;2;123000;3;125000
0;0;1;70000;2;123000;3;125000;4;73000
1;70000;2;123000;3;125000;4;73000;5;33000
2;123000;3;125000;4;73000;5;33000;6;77000
3;125000;4;73000;5;33000;6;77000;7;131000
4;73000;5;33000;6;77000;7;131000;8;106000
5;33000;6;77000;7;131000;8;106000;9;105000
6;77000;7;131000;8;106000;9;105000;10;414000
7;131000;8;106000;9;105000;10;414000;11;281000
8;106000;9;105000;10;414000;11;281000;12;103000
9;105000;10;414000;11;281000;12;103000;13;41000
10;414000;11;281000;12;103000;13;41000;14;27000
