0;0;0;0;0;0;0;0;1;62000
0;0;0;0;0;0;1;62000;2;113000
0;0;0;0;1;62000;2;113000;3;79000
0;0;1;62000;2;113000;3;79000;4;37000
1;62000;2;113000;3;79000;4;37000;5;29000
2;113000;3;79000;4;37000;5;29000;6;62000
3;79000;4;37000;5;29000;6;62000;7;56000
4;37000;5;29000;6;62000;7;56000;8;319000
5;29000;6;62000;7;56000;8;319000;9;121000
6;62000;7;56000;8;319000;9;121000;10;326000
7;56000;8;319000;9;121000;10;326000;11;209000
8;319000;9;121000;10;326000;11;209000;12;80000
9;121000;10;326000;11;209000;12;80000;13;92000
10;326000;11;209000;12;80000;13;92000;14;29000
